【トラックマスタ】,,,,,,,,コメント欄
  件数: 4件,,,,,,,,
   id      name  width  depth  default_use  arrival_day_offset priority_product_codes,,,,,,,,
0   3  NO_2_10T   2400   9740            1                   0             V065104703,,,,,,,,
1  10  NO_4_10T   2400   9000            1                   0             V053904703,,,,,,,,
2  11  NO_3_10T   2400   9740            1                   1                    NaN,,,,,,,,
3  12  NO_5_10T   2400   6100            0                   1                    NaN,,,,,,,,
,,,,,,,,
【容器マスタ】,,,,,,,,
  件数: 5件,,,,,,,,
   id    name  width  depth  height,,,,,,,,
0   1     f_k   1760   1150    1200,,,,,,,,
1   2  a_k_12   1200   1200    1200,,,,,,,,
2   3  a_k_23   1200   1200    1200,,,,,,,,
3   4     r_b   1030    830    1200,,,,,,,,
4   5     f_b   1540    830    1200,,,,,,,,
,,,,,,,,
【製品マスタ】,,,,,,,,
  件数: 8件,,,,,,,,
   id product_code     product_name  capacity  used_container_id used_truck_ids,,,,,,,,
0   1   V053143521      ﾌﾞﾗｹﾂﾄ(ﾌｱﾝ)         8                  5             11,,,,,,,,
1   2   V053143615      ｽﾃ-(ﾗｼﾞｴ-ﾀ)         6                  4             11,,,,,,,,
"2   3   V053103705  ﾌﾚ-ﾑ,ｺﾝﾌﾟ(ﾌﾛﾝﾄ)         3                  1              3",,,,,,,,
"3   4   V053104642  ｶﾊﾞ-,ｺﾝﾌﾟ(ｴｱｺﾝ)         8                  2             11",,,,,,,,
"4   5   V053904703  ﾌﾚ-ﾑ,ｺﾝﾌﾟ(ﾌﾛﾝﾄ)         3                  1           10,3",,,,,,,,
"5   6   V065103703  ﾌﾚ-ﾑ,ｺﾝﾌﾟ(ﾌﾛﾝﾄ)         3                  1           3,10",,,,,,,,
"6   7   V065104642  ｶﾊﾞ-,ｺﾝﾌﾟ(ｴｱｺﾝ)         8                  3           3,11",,,,,,,,
"7   8   V065104703  ﾌﾚ-ﾑ,ｺﾝﾌﾟ(ﾌﾛﾝﾄ)         3                  1           3,10",,,,,,,,
,,,,,,,,
【受注データ】,,,,,,,,
  全体: 369件,,,,,,,,
  テスト範囲(10/10-10/17): 37件,,,,,,,,
,,,,,,,,
  日別サマリー:,,,,,,,,
                数量  件数,,,,,,,,
delivery_date,,,,,,,,
2025-10-10     345   7,,,,,,,,
2025-10-14     329   8,,,,,,,,
2025-10-15     319   7,,,,,,,,
2025-10-16     296   8,,,,,,,,
2025-10-17     294   7,,,,,,,,
,,,,,,,,
=======================================,,,,,,,,
📊 積載計画作成開始,,,,,,,,
==========================================,,,,,,,,
,,,,,,,,
✅ 計画作成成功,,,,,,,,
,,,,,,,,
【サマリー】,,,,,,,,
  計画期間: 2025-10-10 ~ 2025-10-21,,,,,,,,
  営業日数: 7日,,,,,,,,
  総便数: 13便,,,,,,,,
  警告数: 1件,,,,,,,,
  非デフォルトトラック使用: False,,,,,,,,
  ステータス: 警告あり,,,,,,,,
,,,,,,,,
【日別計画】,,,,,,,,
,,,,,,,,
📅 2025-10-10 (3便),,,,,,,,
,,,,,,,,
  🚚 便1: NO_2_10T (ID=3),,,,,,,,
     積載率: 底面積94.3%,,,,,,,,
     積載製品:,,,,,,,,
       - V065104703: 15容器 (45個) 納期=2025-10-10,,,,,,,,
       - V065103703: 1容器 (3個) 納期=2025-10-10,,,,,,,,
       - V053143521: 6容器 (48個) 納期=2025-10-14,,,,,,,,
,,,,,,,,
  🚚 便2: NO_4_10T (ID=10),,,,,,,,
     積載率: 底面積93.7%,,,,,,,,
     積載製品:,,,,,,,,
       - V053904703: 19容器 (57個) 納期=2025-10-10,,,,,,,,
,,,,,,,,
  🚚 便3: NO_3_10T (ID=11),,,,,,,,
     積載率: 底面積63.9%,,,,,,,,
     積載製品:,,,,,,,,
       - V053143615: 7容器 (42個) 納期=2025-10-14,,,,,,,,
       - V053104642: 9容器 (72個) 納期=2025-10-14,,,,,,,,
       - V065104642: 5容器 (40個) 納期=2025-10-10,,,,,,,,
,,,,,,,,
📅 2025-10-14 (3便),,,,,,,,
,,,,,,,,
  🚚 便1: NO_2_10T (ID=3),,,,,,,,
     積載率: 底面積99.8%,,,,,,,,
     積載製品:,,,,,,,,
       - V065104703: 14容器 (42個) 納期=2025-10-14,,,,,,,,
       - V053103705: 1容器 (3個) 納期=2025-10-14,,,,,,,,
       - V065103703: 2容器 (6個) 納期=2025-10-14,,,,,,,,
       - V053143521: 7容器 (56個) 納期=2025-10-15,,,,,,,,ルール違反この製品はトラックID11使用
,,,,,,,,
  🚚 便2: NO_4_10T (ID=10),,,,,,,,
     積載率: 底面積93.7%,,,,,,,,
     積載製品:,,,,,,,,
       - V053904703: 20容器 (60個) 納期=2025-10-14,,,,,,,,
,,,,,,,,
  🚚 便3: NO_3_10T (ID=11),,,,,,,,
     積載率: 底面積61.4%,,,,,,,,
     積載製品:,,,,,,,,
       - V053143615: 10容器 (57個) 納期=2025-10-15,,,,,,,,
       - V053104642: 6容器 (48個) 納期=2025-10-15,,,,,,,,
       - V065104642: 7容器 (56個) 納期=2025-10-14,,,,,,,,
,,,,,,,,
📅 2025-10-15 (2便),,,,,,,,
,,,,,,,,
  🚚 便1: NO_2_10T (ID=3),,,,,,,,
     積載率: 底面積98.9%,,,,,,,,
     積載製品:,,,,,,,,
       - V065104703: 18容器 (54個) 納期=2025-10-15,,,,,,,,
       - V065103703: 1容器 (3個) 納期=2025-10-15,,,,,,,,
       - V065104642: 4容器 (32個) 納期=2025-10-15,,,,,,,,
,,,,,,,,
  🚚 便2: NO_4_10T (ID=10),,,,,,,,
     積載率: 底面積70.1%,,,,,,,,
     積載製品:,,,,,,,,
       - V053143521: 7容器 (56個) 納期=2025-10-16,,,,,,,,ルール違反この製品はトラックID11使用
       - V053143615: 10容器 (57個) 納期=2025-10-16,,,,,,,,ルール違反この製品はトラックID11使用
       - V053104642: 7容器 (56個) 納期=2025-10-16,,,,,,,,ルール違反この製品はトラックID11使用
,,,,,,,,
  ⚠️ 警告:,,,,,,,,
     ❌ 積み残し: V053904703 (23容器),,,,,,,,トラックID１０の積み荷をトラック11に積んだら結果は違う
,,,,,,,,
📅 2025-10-16 (3便),,,,,,,,
,,,,,,,,
  🚚 便1: NO_2_10T (ID=3),,,,,,,,
     積載率: 底面積85.7%,,,,,,,,
     積載製品:,,,,,,,,
       - V065104703: 11容器 (33個) 納期=2025-10-16,,,,,,,,
       - V053103705: 1容器 (3個) 納期=2025-10-16,,,,,,,,
       - V065103703: 2容器 (6個) 納期=2025-10-16,,,,,,,,
       - V053143521: 6容器 (48個) 納期=2025-10-17,,,,,,,,ルール違反この製品はトラックID11使用
,,,,,,,,
